F,310,21200724,1.0
F,310,21200725,0.0
F,310,21200726,0.0
F,310,21200727,0.0
F,310,21200728,0.0
F,310,21200729,0.0
F,311,21200630,48.0
F,311,21200701,50.0
F,311,21200702,35.0
F,311,21200703,29.0
F,311,21200704,25.0
F,311,21200705,23.0
F,311,21200706,19.0
F,311,21200707,18.0
F,311,21200708,16.0
F,311,21200709,30.0
F,311,21200710,12.0
F,311,21200711,10.0
F,311,21200712,8.0
F,311,21200713,8.0
F,311,21200714,7.0
F,311,21200715,2.0
F,311,21200716,1.0
F,311,21200717,1.0
F,311,21200718,1.0
F,311,21200719,1.0
F,311,21200720,1.0
F,311,21200721,1.0
F,311,21200722,1.0
F,311,21200723,1.0
F,311,21200724,0.0
F,311,21200725,0.0
F,311,21200726,0.0
F,311,21200727,0.0
F,311,21200728,0.0
F,311,21200729,0.0
F,312,21200630,57.0
F,312,21200701,59.0
F,312,21200702,47.0
F,312,21200703,41.0
F,312,21200704,36.0
F,312,21200705,31.0
F,312,21200706,28.0
F,312,21200707,24.0
F,312,21200708,22.0
F,312,21200709,39.0
F,312,21200710,15.0
F,312,21200711,12.0
F,312,21200712,10.0
F,312,21200713,9.0
F,312,21200714,9.0
F,312,21200715,2.0
F,312,21200716,1.0
F,312,21200717,1.0
F,312,21200718,1.0
F,312,21200719,1.0
F,312,21200720,1.0
F,312,21200721,1.0
F,312,21200722,1.0
F,312,21200723,1.0
F,312,21200724,1.0
F,312,21200725,0.0
F,312,21200726,0.0
F,312,21200727,0.0
F,312,21200728,0.0
F,312,21200729,0.0
F,313,21200630,76.0
F,313,21200701,79.0
F,313,21200702,73.0
F,313,21200703,61.0
F,313,21200704,53.0
F,313,21200705,46.0
F,313,21200706,42.0
F,313,21200707,37.0
F,313,21200708,32.0
F,313,21200709,40.0
F,313,21200710,13.0
F,313,21200711,11.0
F,313,21200712,10.0
F,313,21200713,9.0
F,313,21200714,8.0
F,313,21200715,2.0
F,313,21200716,1.0
F,313,21200717,1.0
F,313,21200718,1.0
F,313,21200719,1.0
F,313,21200720,1.0
F,313,21200721,1.0
F,313,21200722,1.0
F,313,21200723,1.0
F,313,21200724,0.0
F,313,21200725,0.0
F,313,21200726,0.0
F,313,21200727,0.0
F,313,21200728,0.0
F,313,21200729,0.0
F,314,21200630,184.0
F,314,21200701,193.0
F,314,21200702,138.0
F,314,21200703,122.0
F,314,21200704,109.0
F,314,21200705,92.0
F,314,21200706,79.0
F,314,21200707,71.0
F,314,21200708,62.0
F,314,21200709,33.0
F,314,21200710,13.0
F,314,21200711,12.0
F,314,21200712,10.0
F,314,21200713,9.0
F,314,21200714,9.0
F,314,21200715,2.0
F,314,21200716,1.0
F,314,21200717,1.0
F,314,21200718,1.0
F,314,21200719,1.0
F,314,21200720,1.0
F,314,21200721,1.0
F,314,21200722,1.0
F,314,21200723,1.0
F,314,21200724,1.0
F,314,21200725,1.0
F,314,21200726,0.0
F,314,21200727,0.0
F,314,21200728,0.0
F,314,21200729,0.0
F,315,21200630,565.0
F,315,21200701,593.0
F,315,21200702,376.0
F,315,21200703,331.0
F,315,21200704,292.0
F,315,21200705,258.0
F,315,21200706,215.0
F,315,21200707,192.0
F,315,21200708,170.0
F,315,21200709,49.0
F,315,21200710,17.0
F,315,21200711,16.0
F,315,21200712,14.0
F,315,21200713,12.0
F,315,21200714,12.0
F,315,21200715,4.0
F,315,21200716,3.0
F,315,21200717,2.0
F,315,21200718,2.0
F,315,21200719,1.0
F,315,21200720,1.0
F,315,21200721,1.0
F,315,21200722,1.0
F,315,21200723,1.0
F,315,21200724,1.0
F,315,21200725,1.0
F,315,21200726,1.0
F,315,21200727,1.0
F,315,21200728,0.0
F,315,21200729,0.0
F,316,21200630,970.0
F,316,21200701,1018.0
F,316,21200702,738.0
F,316,21200703,637.0
F,316,21200704,558.0
F,316,21200705,494.0
F,316,21200706,426.0
F,316,21200707,377.0
F,316,21200708,330.0
F,316,21200709,48.0
F,316,21200710,15.0
F,316,21200711,14.0
F,316,21200712,12.0
F,316,21200713,10.0
F,316,21200714,9.0
F,316,21200715,6.0
F,316,21200716,4.0
F,316,21200717,3.0
F,316,21200718,2.0
F,316,21200719,2.0
F,316,21200720,2.0
F,316,21200721,2.0
F,316,21200722,2.0
F,316,21200723,1.0
F,316,21200724,1.0
F,316,21200725,1.0
F,316,21200726,1.0
F,316,21200727,1.0
F,316,21200728,1.0
F,316,21200729,1.0
F,317,21200630,66.0
F,317,21200701,69.0
F,317,21200702,64.0
F,317,21200703,55.0
F,317,21200704,46.0
F,317,21200705,41.0
F,317,21200706,36.0
F,317,21200707,32.0
F,317,21200708,28.0
F,317,21200709,23.0
F,317,21200710,9.0
F,317,21200711,8.0
F,317,21200712,7.0
F,317,21200713,6.0
F,317,21200714,6.0
F,317,21200715,2.0
F,317,21200716,1.0
F,317,21200717,1.0
F,317,21200718,1.0
F,317,21200719,1.0
F,317,21200720,1.0
F,317,21200721,1.0
F,317,21200722,0.0
F,317,21200723,0.0
F,317,21200724,0.0
F,317,21200725,0.0
F,317,21200726,0.0
F,317,21200727,0.0
F,317,21200728,0.0
F,317,21200729,0.0
F,318,21200630,75.0
F,318,21200701,78.0
F,318,21200702,72.0
F,318,21200703,61.0
F,318,21200704,50.0
F,318,21200705,46.0
F,318,21200706,41.0
F,318,21200707,36.0
F,318,21200708,31.0
F,318,21200709,28.0
F,318,21200710,11.0
F,318,21200711,9.0
F,318,21200712,8.0
F,318,21200713,7.0
F,318,21200714,7.0
F,318,21200715,2.0
F,318,21200716,1.0
F,318,21200717,1.0
F,318,21200718,1.0
F,318,21200719,1.0
F,318,21200720,1.0
F,318,21200721,1.0
F,318,21200722,1.0
F,318,21200723,0.0
F,318,21200724,0.0
F,318,21200725,0.0
F,318,21200726,0.0
F,318,21200727,0.0
F,318,21200728,0.0
F,318,21200729,0.0
F,319,21200630,505.0
F,319,21200701,530.0
F,319,21200702,365.0
F,319,21200703,319.0
F,319,21200704,283.0
F,319,21200705,248.0
F,319,21200706,211.0
F,319,21200707,187.0
F,319,21200708,166.0
F,319,21200709,34.0
F,319,21200710,12.0
F,319,21200711,10.0
F,319,21200712,9.0
F,319,21200713,8.0
F,319,21200714,6.0
F,319,21200715,3.0
F,319,21200716,2.0
F,319,21200717,1.0
F,319,21200718,1.0
F,319,21200719,1.0
F,319,21200720,1.0
F,319,21200721,1.0
F,319,21200722,1.0
F,319,21200723,0.0
F,319,21200724,0.0
F,319,21200725,0.0
F,319,21200726,0.0
F,319,21200727,0.0
F,319,21200728,0.0
F,319,21200729,0.0
F,320,21200630,143.0
F,320,21200701,150.0
F,320,21200702,133.0
F,320,21200703,115.0
F,320,21200704,100.0
F,320,21200705,86.0
F,320,21200706,78.0
F,320,21200707,68.0
F,320,21200708,59.0
F,320,21200709,39.0
F,320,21200710,14.0
F,320,21200711,11.0
F,320,21200712,10.0
F,320,21200713,9.0
F,320,21200714,7.0
F,320,21200715,2.0
F,320,21200716,1.0
F,320,21200717,1.0
F,320,21200718,1.0
F,320,21200719,1.0
F,320,21200720,1.0
F,320,21200721,1.0
F,320,21200722,1.0
F,320,21200723,0.0
F,320,21200724,0.0
F,320,21200725,0.0
F,320,21200726,0.0
F,320,21200727,0.0
F,320,21200728,0.0
F,320,21200729,0.0
F,321,21200630,131.0
F,321,21200701,137.0
F,321,21200702,91.0
F,321,21200703,79.0
F,321,21200704,71.0
F,321,21200705,62.0
F,321,21200706,53.0
F,321,21200707,47.0
F,321,21200708,41.0
F,321,21200709,38.0
F,321,21200710,14.0
F,321,21200711,11.0
F,321,21200712,10.0
F,321,21200713,9.0
F,321,21200714,8.0
F,321,21200715,2.0
F,321,21200716,1.0
F,321,21200717,1.0
F,321,21200718,1.0
F,321,21200719,1.0
F,321,21200720,1.0
F,321,21200721,1.0
F,321,21200722,1.0
F,321,21200723,1.0
F,321,21200724,0.0
F,321,21200725,0.0
F,321,21200726,0.0
F,321,21200727,0.0
F,321,21200728,0.0
F,321,21200729,0.0
F,322,21200630,44.0
F,322,21200701,46.0
F,322,21200702,38.0
F,322,21200703,36.0
F,322,21200704,31.0
F,322,21200705,26.0
F,322,21200706,23.0
F,322,21200707,20.0
F,322,21200708,18.0
F,322,21200709,32.0
F,322,21200710,11.0
F,322,21200711,10.0
F,322,21200712,9.0
F,322,21200713,8.0
F,322,21200714,7.0
F,322,21200715,2.0
F,322,21200716,1.0
F,322,21200717,1.0
F,322,21200718,1.0
F,322,21200719,1.0
F,322,21200720,1.0
F,322,21200721,1.0
F,322,21200722,1.0
F,322,21200723,1.0
F,322,21200724,0.0
F,322,21200725,0.0
F,322,21200726,0.0
F,322,21200727,0.0
F,322,21200728,0.0
F,322,21200729,0.0
F,323,21200630,139.0
F,323,21200701,145.0
F,323,21200702,102.0
F,323,21200703,89.0
F,323,21200704,79.0
F,323,21200705,68.0
F,323,21200706,59.0
F,323,21200707,53.0
F,323,21200708,46.0
F,323,21200709,29.0
F,323,21200710,11.0
F,323,21200711,9.0
F,323,21200712,8.0
F,323,21200713,7.0
F,323,21200714,6.0
F,323,21200715,2.0
F,323,21200716,1.0
F,323,21200717,1.0
F,323,21200718,1.0
F,323,21200719,1.0
F,323,21200720,1.0
F,323,21200721,1.0
F,323,21200722,0.0
F,323,21200723,0.0
F,323,21200724,0.0
F,323,21200725,0.0
F,323,21200726,0.0
F,323,21200727,0.0
F,323,21200728,0.0
F,323,21200729,0.0
F,324,21200630,114.0
F,324,21200701,119.0
F,324,21200702,74.0
F,324,21200703,65.0
F,324,21200704,58.0
F,324,21200705,52.0
F,324,21200706,43.0
F,324,21200707,38.0
F,324,21200708,34.0
F,324,21200709,32.0
F,324,21200710,13.0
F,324,21200711,11.0
F,324,21200712,10.0
F,324,21200713,9.0
F,324,21200714,8.0
F,324,21200715,2.0
F,324,21200716,1.0
F,324,21200717,1.0
F,324,21200718,1.0
F,324,21200719,1.0
F,324,21200720,1.0
F,324,21200721,1.0
F,324,21200722,1.0
F,324,21200723,1.0
F,324,21200724,1.0
F,324,21200725,1.0
F,324,21200726,0.0
F,324,21200727,0.0
F,324,21200728,0.0
F,324,21200729,0.0
F,325,21200630,74.0
F,325,21200701,77.0
F,325,21200702,44.0
F,325,21200703,38.0
F,325,21200704,35.0
F,325,21200705,31.0
F,325,21200706,25.0
F,325,21200707,23.0
F,325,21200708,20.0
F,325,21200709,37.0
F,325,21200710,15.0
F,325,21200711,12.0
F,325,21200712,11.0
F,325,21200713,10.0
F,325,21200714,9.0
F,325,21200715,2.0
F,325,21200716,2.0
F,325,21200717,1.0
F,325,21200718,1.0
F,325,21200719,1.0
F,325,21200720,1.0
F,325,21200721,1.0
F,325,21200722,1.0
F,325,21200723,1.0
F,325,21200724,1.0
F,325,21200725,1.0
F,325,21200726,0.0
F,325,21200727,0.0
F,325,21200728,0.0
F,325,21200729,0.0
F,326,21200630,419.0
F,326,21200701,439.0
F,326,21200702,322.0
F,326,21200703,283.0
F,326,21200704,245.0
F,326,21200705,214.0
F,326,21200706,184.0
F,326,21200707,164.0
F,326,21200708,144.0
F,326,21200709,42.0
F,326,21200710,14.0
F,326,21200711,13.0
F,326,21200712,11.0
F,326,21200713,10.0
F,326,21200714,9.0
F,326,21200715,4.0
F,326,21200716,3.0
F,326,21200717,2.0
F,326,21200718,1.0
F,326,21200719,1.0
F,326,21200720,1.0
F,326,21200721,1.0
F,326,21200722,1.0
F,326,21200723,1.0
F,326,21200724,1.0
F,326,21200725,1.0
F,326,21200726,0.0
F,326,21200727,0.0
F,326,21200728,0.0
F,326,21200729,0.0
F,327,21200630,346.0
F,327,21200701,363.0
F,327,21200702,276.0
F,327,21200703,233.0
F,327,21200704,202.0
F,327,21200705,181.0
F,327,21200706,157.0
F,327,21200707,139.0
F,327,21200708,121.0
F,327,21200709,33.0
F,327,21200710,11.0
F,327,21200711,10.0
F,327,21200712,9.0
F,327,21200713,8.0
F,327,21200714,7.0
F,327,21200715,2.0
F,327,21200716,2.0
F,327,21200717,1.0
F,327,21200718,1.0
F,327,21200719,1.0
F,327,21200720,1.0
F,327,21200721,1.0
F,327,21200722,1.0
F,327,21200723,1.0
F,327,21200724,1.0
F,327,21200725,1.0
F,327,21200726,0.0
F,327,21200727,0.0
F,327,21200728,0.0
F,327,21200729,0.0
F,328,21200630,275.0
F,328,21200701,288.0
F,328,21200702,186.0
F,328,21200703,167.0
F,328,21200704,148.0
F,328,21200705,130.0
F,328,21200706,109.0
F,328,21200707,96.0
F,328,21200708,85.0
F,328,21200709,34.0
F,328,21200710,10.0
F,328,21200711,10.0
F,328,21200712,8.0
F,328,21200713,7.0
F,328,21200714,7.0
F,328,21200715,2.0
F,328,21200716,1.0
F,328,21200717,1.0
F,328,21200718,1.0
F,328,21200719,1.0
F,328,21200720,1.0
F,328,21200721,1.0
F,328,21200722,1.0
F,328,21200723,0.0
F,328,21200724,0.0
F,328,21200725,0.0
F,328,21200726,0.0
F,328,21200727,0.0
F,328,21200728,0.0
F,328,21200729,0.0
F,329,21200630,189.0
F,329,21200701,198.0
F,329,21200702,150.0
F,329,21200703,132.0
F,329,21200704,116.0
F,329,21200705,100.0
F,329,21200706,86.0
F,329,21200707,77.0
F,329,21200708,67.0
F,329,21200709,30.0
F,329,21200710,13.0
F,329,21200711,9.0
F,329,21200712,9.0
F,329,21200713,8.0
F,329,21200714,7.0
F,329,21200715,2.0
F,329,21200716,1.0
F,329,21200717,1.0
F,329,21200718,1.0
F,329,21200719,1.0
F,329,21200720,1.0
F,329,21200721,1.0
F,329,21200722,1.0
F,329,21200723,1.0
F,329,21200724,0.0
F,329,21200725,0.0
F,329,21200726,0.0
F,329,21200727,0.0
F,329,21200728,0.0
F,329,21200729,0.0
F,330,21200630,181.0
F,330,21200701,190.0
F,330,21200702,131.0
F,330,21200703,116.0
F,330,21200704,101.0
F,330,21200705,89.0
F,330,21200706,76.0
F,330,21200707,67.0
F,330,21200708,60.0
F,330,21200709,25.0
F,330,21200710,10.0
F,330,21200711,8.0
F,330,21200712,7.0
F,330,21200713,7.0
F,330,21200714,5.0
F,330,21200715,2.0
F,330,21200716,1.0
F,330,21200717,1.0
F,330,21200718,1.0
F,330,21200719,1.0
F,330,21200720,1.0
F,330,21200721,1.0
F,330,21200722,0.0
F,330,21200723,0.0
F,330,21200724,0.0
F,330,21200725,0.0
F,330,21200726,0.0
F,330,21200727,0.0
F,330,21200728,0.0
F,330,21200729,0.0
G,0,21200630,91.0
G,0,21200701,103.0
G,0,21200702,81.0
G,0,21200703,76.0
G,0,21200704,72.0
G,0,21200705,67.0
G,0,21200706,56.0
G,0,21200707,44.0
G,0,21200708,48.0
G,0,21200709,32.0
G,0,21200710,10.0
G,0,21200711,8.0
G,0,21200712,8.0
G,0,21200713,7.0
G,0,21200714,4.0
G,0,21200715,4.0
G,0,21200716,3.0
G,0,21200717,3.0
G,0,21200718,6.0
G,0,21200719,5.0
G,0,21200720,5.0
G,0,21200721,4.0
G,0,21200722,4.0
G,0,21200723,4.0
G,0,21200724,3.0
G,0,21200725,1.0
G,0,21200726,1.0
G,0,21200727,1.0
G,0,21200728,1.0
G,0,21200729,1.0
G,1,21200630,25.0
G,1,21200701,29.0
G,1,21200702,22.0
G,1,21200703,21.0
G,1,21200704,20.0
G,1,21200705,18.0
G,1,21200706,16.0
G,1,21200707,12.0
G,1,21200708,14.0
G,1,21200709,9.0
G,1,21200710,6.0
G,1,21200711,6.0
G,1,21200712,6.0
G,1,21200713,4.0
G,1,21200714,4.0
G,1,21200715,3.0
G,1,21200716,3.0
G,1,21200717,2.0
G,1,21200718,6.0
G,1,21200719,5.0
G,1,21200720,5.0
G,1,21200721,4.0
G,1,21200722,4.0
G,1,21200723,3.0
G,1,21200724,3.0
G,1,21200725,1.0
G,1,21200726,1.0
G,1,21200727,1.0
G,1,21200728,1.0
G,1,21200729,1.0
G,2,21200630,31.0
G,2,21200701,35.0
G,2,21200702,28.0
G,2,21200703,26.0
G,2,21200704,24.0
G,2,21200705,23.0
G,2,21200706,19.0
G,2,21200707,15.0
G,2,21200708,17.0
G,2,21200709,11.0
G,2,21200710,13.0
G,2,21200711,12.0
G,2,21200712,10.0
G,2,21200713,9.0
G,2,21200714,8.0
G,2,21200715,6.0
G,2,21200716,5.0
G,2,21200717,4.0
G,2,21200718,9.0
G,2,21200719,8.0
G,2,21200720,7.0
G,2,21200721,6.0
G,2,21200722,6.0
G,2,21200723,5.0
G,2,21200724,5.0
G,2,21200725,2.0
G,2,21200726,1.0
G,2,21200727,1.0
G,2,21200728,1.0
G,2,21200729,1.0
G,3,21200630,293.0
G,3,21200701,333.0
G,3,21200702,262.0
G,3,21200703,247.0
G,3,21200704,231.0
G,3,21200705,216.0
G,3,21200706,180.0
G,3,21200707,144.0
G,3,21200708,155.0
G,3,21200709,104.0
G,3,21200710,9.0
G,3,21200711,12.0
G,3,21200712,9.0
G,3,21200713,8.0
G,3,21200714,8.0
G,3,21200715,5.0
G,3,21200716,4.0
G,3,21200717,4.0
G,3,21200718,8.0
G,3,21200719,7.0
G,3,21200720,6.0
G,3,21200721,6.0
G,3,21200722,5.0
G,3,21200723,4.0
G,3,21200724,4.0
G,3,21200725,1.0
G,3,21200726,1.0
G,3,21200727,1.0
G,3,21200728,1.0
G,3,21200729,1.0
G,4,21200630,59.0
G,4,21200701,68.0
G,4,21200702,53.0
G,4,21200703,50.0
G,4,21200704,47.0
G,4,21200705,44.0
G,4,21200706,37.0
G,4,21200707,29.0
G,4,21200708,32.0
G,4,21200709,21.0
G,4,21200710,11.0
G,4,21200711,7.0
G,4,21200712,7.0
G,4,21200713,7.0
G,4,21200714,4.0
G,4,21200715,4.0
G,4,21200716,3.0
G,4,21200717,3.0
G,4,21200718,7.0
G,4,21200719,6.0
G,4,21200720,5.0
G,4,21200721,5.0
G,4,21200722,4.0
G,4,21200723,4.0
G,4,21200724,4.0
G,4,21200725,1.0
G,4,21200726,1.0
G,4,21200727,1.0
G,4,21200728,1.0
G,4,21200729,1.0
G,5,21200630,26.0
G,5,21200701,30.0
G,5,21200702,23.0
G,5,21200703,22.0
G,5,21200704,21.0
G,5,21200705,19.0
G,5,21200706,16.0
G,5,21200707,13.0
G,5,21200708,14.0
G,5,21200709,9.0
G,5,21200710,42.0
G,5,21200711,40.0
G,5,21200712,34.0
G,5,21200713,31.0
G,5,21200714,28.0
G,5,21200715,20.0
G,5,21200716,17.0
G,5,21200717,14.0
G,5,21200718,7.0
G,5,21200719,7.0
G,5,21200720,6.0
G,5,21200721,5.0
G,5,21200722,5.0
G,5,21200723,4.0
G,5,21200724,4.0
G,5,21200725,5.0
G,5,21200726,5.0
G,5,21200727,4.0
G,5,21200728,4.0
G,5,21200729,3.0
G,6,21200630,77.0
G,6,21200701,88.0
G,6,21200702,69.0
G,6,21200703,65.0
G,6,21200704,61.0
G,6,21200705,57.0
G,6,21200706,47.0
G,6,21200707,38.0
G,6,21200708,41.0
G,6,21200709,28.0
G,6,21200710,42.0
G,6,21200711,40.0
G,6,21200712,34.0
G,6,21200713,31.0
G,6,21200714,28.0
G,6,21200715,20.0
G,6,21200716,17.0
G,6,21200717,14.0
G,6,21200718,27.0
G,6,21200719,25.0
G,6,21200720,22.0
G,6,21200721,20.0
G,6,21200722,18.0
G,6,21200723,16.0
G,6,21200724,15.0
G,6,21200725,5.0
G,6,21200726,5.0
G,6,21200727,4.0
G,6,21200728,4.0
G,6,21200729,3.0
G,7,21200630,133.0
G,7,21200701,152.0
G,7,21200702,119.0
G,7,21200703,112.0
G,7,21200704,105.0
G,7,21200705,98.0
G,7,21200706,82.0
G,7,21200707,65.0
G,7,21200708,71.0
G,7,21200709,47.0
G,7,21200710,42.0
G,7,21200711,40.0
G,7,21200712,34.0
G,7,21200713,31.0
G,7,21200714,28.0
G,7,21200715,20.0
G,7,21200716,17.0
G,7,21200717,14.0
G,7,21200718,27.0
G,7,21200719,25.0
G,7,21200720,22.0
G,7,21200721,20.0
G,7,21200722,18.0
G,7,21200723,16.0
G,7,21200724,15.0
G,7,21200725,5.0
G,7,21200726,5.0
G,7,21200727,4.0
G,7,21200728,4.0
G,7,21200729,3.0
G,8,21200630,120.0
G,8,21200701,137.0
G,8,21200702,107.0
G,8,21200703,101.0
G,8,21200704,95.0
G,8,21200705,88.0
G,8,21200706,74.0
G,8,21200707,59.0
G,8,21200708,64.0
G,8,21200709,43.0
G,8,21200710,42.0
G,8,21200711,40.0
G,8,21200712,33.0
G,8,21200713,31.0
G,8,21200714,28.0
G,8,21200715,20.0
G,8,21200716,17.0
G,8,21200717,14.0
G,8,21200718,27.0
G,8,21200719,25.0
G,8,21200720,22.0
G,8,21200721,20.0
G,8,21200722,18.0
G,8,21200723,16.0
G,8,21200724,15.0
G,8,21200725,5.0
G,8,21200726,5.0
G,8,21200727,4.0
G,8,21200728,4.0
G,8,21200729,3.0
G,9,21200630,367.0
G,9,21200701,417.0
G,9,21200702,328.0
G,9,21200703,309.0
G,9,21200704,290.0
G,9,21200705,270.0
G,9,21200706,226.0
G,9,21200707,180.0
G,9,21200708,194.0
G,9,21200709,130.0
G,9,21200710,42.0
G,9,21200711,40.0
G,9,21200712,34.0
G,9,21200713,31.0
G,9,21200714,28.0
G,9,21200715,20.0
G,9,21200716,17.0
G,9,21200717,15.0
G,9,21200718,27.0
G,9,21200719,25.0
G,9,21200720,22.0
G,9,21200721,20.0
G,9,21200722,18.0
G,9,21200723,16.0
G,9,21200724,15.0
G,9,21200725,5.0
G,9,21200726,5.0
G,9,21200727,4.0
G,9,21200728,4.0
G,9,21200729,3.0
G,10,21200630,179.0
G,10,21200701,204.0
G,10,21200702,160.0
G,10,21200703,151.0
G,10,21200704,141.0
G,10,21200705,132.0
G,10,21200706,110.0
G,10,21200707,88.0
G,10,21200708,95.0
G,10,21200709,63.0
G,10,21200710,42.0
G,10,21200711,40.0
G,10,21200712,34.0
G,10,21200713,31.0
G,10,21200714,28.0
G,10,21200715,20.0
G,10,21200716,17.0
G,10,21200717,14.0
G,10,21200718,9.0
G,10,21200719,8.0
G,10,21200720,7.0
G,10,21200721,6.0
G,10,21200722,6.0
G,10,21200723,5.0
G,10,21200724,5.0
G,10,21200725,5.0
G,10,21200726,5.0
G,10,21200727,4.0
G,10,21200728,4.0
G,10,21200729,3.0
G,11,21200630,715.0
G,11,21200701,813.0
G,11,21200702,640.0
G,11,21200703,602.0
G,11,21200704,564.0
G,11,21200705,527.0
G,11,21200706,439.0
G,11,21200707,352.0
G,11,21200708,378.0
G,11,21200709,253.0
G,11,21200710,42.0
G,11,21200711,40.0
G,11,21200712,34.0
G,11,21200713,31.0
G,11,21200714,28.0
G,11,21200715,20.0
G,11,21200716,17.0
G,11,21200717,15.0
G,11,21200718,28.0
G,11,21200719,25.0
G,11,21200720,23.0
G,11,21200721,20.0
G,11,21200722,18.0
G,11,21200723,16.0
G,11,21200724,15.0
G,11,21200725,5.0
G,11,21200726,5.0
G,11,21200727,4.0
G,11,21200728,4.0
G,11,21200729,3.0
G,12,21200630,77.0
G,12,21200701,88.0
G,12,21200702,69.0
G,12,21200703,65.0
G,12,21200704,61.0
G,12,21200705,57.0
G,12,21200706,47.0
G,12,21200707,38.0
G,12,21200708,41.0
G,12,21200709,28.0
G,12,21200710,9.0
G,12,21200711,9.0
G,12,21200712,7.0
G,12,21200713,7.0
G,12,21200714,6.0
G,12,21200715,4.0
G,12,21200716,4.0
G,12,21200717,3.0
G,12,21200718,8.0
G,12,21200719,7.0
G,12,21200720,7.0
G,12,21200721,6.0
G,12,21200722,5.0
G,12,21200723,5.0
G,12,21200724,4.0
G,12,21200725,1.0
G,12,21200726,1.0
G,12,21200727,1.0
G,12,21200728,1.0
G,12,21200729,1.0
G,13,21200630,19.0
G,13,21200701,22.0
G,13,21200702,17.0
G,13,21200703,16.0
G,13,21200704,15.0
G,13,21200705,14.0
G,13,21200706,12.0
G,13,21200707,9.0
G,13,21200708,11.0
G,13,21200709,7.0
G,13,21200710,11.0
G,13,21200711,10.0
G,13,21200712,9.0
G,13,21200713,8.0
G,13,21200714,7.0
G,13,21200715,6.0
G,13,21200716,5.0
G,13,21200717,4.0
G,13,21200718,9.0
G,13,21200719,8.0
G,13,21200720,8.0
G,13,21200721,7.0
G,13,21200722,6.0
G,13,21200723,6.0
G,13,21200724,5.0
G,13,21200725,2.0
G,13,21200726,2.0
G,13,21200727,1.0
G,13,21200728,1.0
G,13,21200729,1.0
G,14,21200630,21.0
G,14,21200701,24.0
G,14,21200702,19.0
G,14,21200703,18.0
G,14,21200704,17.0
G,14,21200705,16.0
G,14,21200706,13.0
G,14,21200707,10.0
G,14,21200708,12.0
G,14,21200709,8.0
G,14,21200710,10.0
G,14,21200711,9.0
G,14,21200712,8.0
G,14,21200713,8.0
G,14,21200714,7.0
G,14,21200715,5.0
G,14,21200716,4.0
G,14,21200717,4.0
G,14,21200718,8.0
G,14,21200719,8.0
G,14,21200720,7.0
G,14,21200721,6.0
G,14,21200722,6.0
G,14,21200723,5.0
G,14,21200724,5.0
G,14,21200725,2.0
G,14,21200726,2.0
G,14,21200727,1.0
G,14,21200728,1.0
G,14,21200729,1.0
G,15,21200630,10.0
G,15,21200701,11.0
G,15,21200702,9.0
G,15,21200703,8.0
G,15,21200704,8.0
G,15,21200705,7.0
G,15,21200706,6.0
G,15,21200707,4.0
G,15,21200708,6.0
G,15,21200709,4.0
G,15,21200710,12.0
G,15,21200711,10.0
G,15,21200712,9.0
G,15,21200713,8.0
G,15,21200714,7.0
G,15,21200715,6.0
G,15,21200716,5.0
G,15,21200717,4.0
G,15,21200718,9.0
G,15,21200719,9.0
G,15,21200720,8.0
G,15,21200721,7.0
G,15,21200722,6.0
G,15,21200723,6.0
G,15,21200724,5.0
G,15,21200725,2.0
G,15,21200726,2.0
G,15,21200727,1.0
G,15,21200728,1.0
G,15,21200729,1.0
G,16,21200630,21.0
G,16,21200701,24.0
G,16,21200702,19.0
G,16,21200703,18.0
G,16,21200704,17.0
G,16,21200705,16.0
G,16,21200706,13.0
G,16,21200707,10.0
G,16,21200708,12.0
G,16,21200709,8.0
G,16,21200710,7.0
G,16,21200711,9.0
G,16,21200712,7.0
G,16,21200713,6.0
G,16,21200714,6.0
G,16,21200715,4.0
G,16,21200716,4.0
G,16,21200717,3.0
G,16,21200718,8.0
G,16,21200719,7.0
G,16,21200720,6.0
G,16,21200721,6.0
G,16,21200722,5.0
G,16,21200723,5.0
G,16,21200724,4.0
G,16,21200725,1.0
G,16,21200726,1.0
G,16,21200727,1.0
G,16,21200728,1.0
G,16,21200729,1.0
G,17,21200630,162.0
G,17,21200701,184.0
G,17,21200702,145.0
G,17,21200703,136.0
G,17,21200704,128.0
G,17,21200705,119.0
G,17,21200706,100.0
G,17,21200707,79.0
G,17,21200708,86.0
G,17,21200709,57.0
G,17,21200710,11.0
G,17,21200711,10.0
G,17,21200712,9.0
G,17,21200713,8.0
G,17,21200714,8.0
G,17,21200715,6.0
G,17,21200716,5.0
G,17,21200717,4.0
G,17,21200718,10.0
G,17,21200719,9.0
G,17,21200720,8.0
G,17,21200721,7.0
G,17,21200722,6.0
G,17,21200723,6.0
G,17,21200724,5.0
G,17,21200725,2.0
G,17,21200726,2.0
G,17,21200727,1.0
G,17,21200728,1.0
G,17,21200729,1.0
G,18,21200630,21.0
G,18,21200701,24.0
G,18,21200702,19.0
G,18,21200703,18.0
G,18,21200704,17.0
G,18,21200705,16.0
G,18,21200706,13.0
G,18,21200707,10.0
G,18,21200708,12.0
G,18,21200709,8.0
G,18,21200710,10.0
G,18,21200711,10.0
G,18,21200712,8.0
G,18,21200713,8.0
G,18,21200714,7.0
G,18,21200715,5.0
G,18,21200716,4.0
G,18,21200717,4.0
G,18,21200718,8.0
G,18,21200719,8.0
