G,10,21200728,4
G,10,21200729,3
G,11,21200630,174
G,11,21200701,152
G,11,21200702,111
G,11,21200703,97
G,11,21200704,99
G,11,21200705,87
G,11,21200706,71
G,11,21200707,58
G,11,21200708,51
G,11,21200709,48
G,11,21200710,42
G,11,21200711,34
G,11,21200712,29
G,11,21200713,26
G,11,21200714,24
G,11,21200715,20
G,11,21200716,17
G,11,21200717,15
G,11,21200718,28
G,11,21200719,25
G,11,21200720,23
G,11,21200721,20
G,11,21200722,18
G,11,21200723,16
G,11,21200724,15
G,11,21200725,5
G,11,21200726,5
G,11,21200727,4
G,11,21200728,4
G,11,21200729,3
G,12,21200630,49
G,12,21200701,34
G,12,21200702,25
G,12,21200703,27
G,12,21200704,21
G,12,21200705,18
G,12,21200706,16
G,12,21200707,12
G,12,21200708,11
G,12,21200709,11
G,12,21200710,9
G,12,21200711,8
G,12,21200712,6
G,12,21200713,6
G,12,21200714,5
G,12,21200715,4
G,12,21200716,4
G,12,21200717,3
G,12,21200718,8
G,12,21200719,7
G,12,21200720,7
G,12,21200721,6
G,12,21200722,5
G,12,21200723,5
G,12,21200724,4
G,12,21200725,1
G,12,21200726,1
G,12,21200727,1
G,12,21200728,1
G,12,21200729,1
G,13,21200630,65
G,13,21200701,41
G,13,21200702,39
G,13,21200703,37
G,13,21200704,25
G,13,21200705,23
G,13,21200706,18
G,13,21200707,16
G,13,21200708,14
G,13,21200709,13
G,13,21200710,11
G,13,21200711,9
G,13,21200712,8
G,13,21200713,7
G,13,21200714,6
G,13,21200715,6
G,13,21200716,5
G,13,21200717,4
G,13,21200718,9
G,13,21200719,8
G,13,21200720,8
G,13,21200721,7
G,13,21200722,6
G,13,21200723,6
G,13,21200724,5
G,13,21200725,2
G,13,21200726,2
G,13,21200727,1
G,13,21200728,1
G,13,21200729,1
G,14,21200630,46
G,14,21200701,32
G,14,21200702,30
G,14,21200703,29
G,14,21200704,22
G,14,21200705,20
G,14,21200706,16
G,14,21200707,14
G,14,21200708,13
G,14,21200709,11
G,14,21200710,10
G,14,21200711,8
G,14,21200712,7
G,14,21200713,7
G,14,21200714,6
G,14,21200715,5
G,14,21200716,4
G,14,21200717,4
G,14,21200718,8
G,14,21200719,8
G,14,21200720,7
G,14,21200721,6
G,14,21200722,6
G,14,21200723,5
G,14,21200724,5
G,14,21200725,2
G,14,21200726,2
G,14,21200727,1
G,14,21200728,1
G,14,21200729,1
G,15,21200630,39
G,15,21200701,34
G,15,21200702,28
G,15,21200703,23
G,15,21200704,24
G,15,21200705,24
G,15,21200706,17
G,15,21200707,16
G,15,21200708,14
G,15,21200709,12
G,15,21200710,12
G,15,21200711,9
G,15,21200712,8
G,15,21200713,7
G,15,21200714,6
G,15,21200715,6
G,15,21200716,5
G,15,21200717,4
G,15,21200718,9
G,15,21200719,9
G,15,21200720,8
G,15,21200721,7
G,15,21200722,6
G,15,21200723,6
G,15,21200724,5
G,15,21200725,2
G,15,21200726,2
G,15,21200727,1
G,15,21200728,1
G,15,21200729,1
G,16,21200630,30
G,16,21200701,40
G,16,21200702,19
G,16,21200703,22
G,16,21200704,28
G,16,21200705,16
G,16,21200706,19
G,16,21200707,12
G,16,21200708,11
G,16,21200709,12
G,16,21200710,7
G,16,21200711,8
G,16,21200712,6
G,16,21200713,5
G,16,21200714,5
G,16,21200715,4
G,16,21200716,4
G,16,21200717,3
G,16,21200718,8
G,16,21200719,7
G,16,21200720,6
G,16,21200721,6
G,16,21200722,5
G,16,21200723,5
G,16,21200724,4
G,16,21200725,1
G,16,21200726,1
G,16,21200727,1
G,16,21200728,1
G,16,21200729,1
G,17,21200630,47
G,17,21200701,42
G,17,21200702,31
G,17,21200703,31
G,17,21200704,32
G,17,21200705,21
G,17,21200706,20
G,17,21200707,17
G,17,21200708,14
G,17,21200709,13
G,17,21200710,11
G,17,21200711,9
G,17,21200712,8
G,17,21200713,7
G,17,21200714,7
G,17,21200715,6
G,17,21200716,5
G,17,21200717,4
G,17,21200718,10
G,17,21200719,9
G,17,21200720,8
G,17,21200721,7
G,17,21200722,6
G,17,21200723,6
G,17,21200724,5
G,17,21200725,2
G,17,21200726,2
G,17,21200727,1
G,17,21200728,1
G,17,21200729,1
G,18,21200630,20
G,18,21200701,31
G,18,21200702,20
G,18,21200703,18
G,18,21200704,25
G,18,21200705,18
G,18,21200706,18
G,18,21200707,14
G,18,21200708,12
G,18,21200709,12
G,18,21200710,10
G,18,21200711,9
G,18,21200712,7
G,18,21200713,7
G,18,21200714,6
G,18,21200715,5
G,18,21200716,4
G,18,21200717,4
G,18,21200718,8
G,18,21200719,8
G,18,21200720,7
G,18,21200721,6
G,18,21200722,6
G,18,21200723,5
G,18,21200724,5
G,18,21200725,2
G,18,21200726,2
G,18,21200727,1
G,18,21200728,1
G,18,21200729,1
G,19,21200630,35
G,19,21200701,33
G,19,21200702,30
G,19,21200703,24
G,19,21200704,22
G,19,21200705,22
G,19,21200706,17
G,19,21200707,15
G,19,21200708,14
G,19,21200709,12
G,19,21200710,11
G,19,21200711,9
G,19,21200712,8
G,19,21200713,7
G,19,21200714,6
G,19,21200715,5
G,19,21200716,5
G,19,21200717,4
G,19,21200718,9
G,19,21200719,8
G,19,21200720,7
G,19,21200721,7
G,19,21200722,6
G,19,21200723,6
G,19,21200724,5
G,19,21200725,2
G,19,21200726,2
G,19,21200727,1
G,19,21200728,1
G,19,21200729,1
G,20,21200630,169
G,20,21200701,149
G,20,21200702,109
G,20,21200703,95
G,20,21200704,98
G,20,21200705,86
G,20,21200706,71
G,20,21200707,57
G,20,21200708,50
G,20,21200709,48
G,20,21200710,41
G,20,21200711,34
G,20,21200712,28
G,20,21200713,26
G,20,21200714,23
G,20,21200715,20
G,20,21200716,17
G,20,21200717,14
G,20,21200718,27
G,20,21200719,25
G,20,21200720,22
G,20,21200721,20
G,20,21200722,18
G,20,21200723,16
G,20,21200724,15
G,20,21200725,5
G,20,21200726,5
G,20,21200727,4
G,20,21200728,4
G,20,21200729,3
G,21,21200630,169
G,21,21200701,150
G,21,21200702,109
G,21,21200703,95
G,21,21200704,98
G,21,21200705,86
G,21,21200706,71
G,21,21200707,57
G,21,21200708,51
G,21,21200709,48
G,21,21200710,41
G,21,21200711,34
G,21,21200712,28
G,21,21200713,26
G,21,21200714,23
G,21,21200715,20
G,21,21200716,17
G,21,21200717,14
G,21,21200718,27
G,21,21200719,25
G,21,21200720,22
G,21,21200721,20
G,21,21200722,18
G,21,21200723,16
G,21,21200724,15
G,21,21200725,5
G,21,21200726,5
G,21,21200727,4
G,21,21200728,4
G,21,21200729,3
G,22,21200630,79
G,22,21200701,35
G,22,21200702,39
G,22,21200703,44
G,22,21200704,21
G,22,21200705,20
G,22,21200706,15
G,22,21200707,13
G,22,21200708,12
G,22,21200709,10
G,22,21200710,9
G,22,21200711,7
G,22,21200712,6
G,22,21200713,6
G,22,21200714,5
G,22,21200715,4
G,22,21200716,4
G,22,21200717,3
G,22,21200718,9
G,22,21200719,8
G,22,21200720,7
G,22,21200721,6
G,22,21200722,6
G,22,21200723,5
G,22,21200724,4
G,22,21200725,1
G,22,21200726,1
G,22,21200727,1
G,22,21200728,1
G,22,21200729,1
G,23,21200630,189
G,23,21200701,157
G,23,21200702,117
G,23,21200703,104
G,23,21200704,102
G,23,21200705,89
G,23,21200706,72
G,23,21200707,59
G,23,21200708,52
G,23,21200709,49
G,23,21200710,42
G,23,21200711,34
G,23,21200712,29
G,23,21200713,26
G,23,21200714,24
G,23,21200715,20
G,23,21200716,17
G,23,21200717,15
G,23,21200718,28
G,23,21200719,25
G,23,21200720,23
G,23,21200721,20
G,23,21200722,18
G,23,21200723,16
G,23,21200724,15
G,23,21200725,5
G,23,21200726,5
G,23,21200727,4
G,23,21200728,4
G,23,21200729,3
G,24,21200630,183
G,24,21200701,155
G,24,21200702,115
G,24,21200703,101
G,24,21200704,100
G,24,21200705,88
G,24,21200706,71
G,24,21200707,58
G,24,21200708,52
G,24,21200709,48
G,24,21200710,42
G,24,21200711,34
G,24,21200712,29
G,24,21200713,26
G,24,21200714,24
G,24,21200715,20
G,24,21200716,17
G,24,21200717,14
G,24,21200718,27
G,24,21200719,25
G,24,21200720,22
G,24,21200721,20
G,24,21200722,18
G,24,21200723,16
G,24,21200724,15
G,24,21200725,5
G,24,21200726,5
G,24,21200727,4
G,24,21200728,4
G,24,21200729,3
G,25,21200630,197
G,25,21200701,163
G,25,21200702,121
G,25,21200703,109
G,25,21200704,106
G,25,21200705,91
G,25,21200706,73
G,25,21200707,60
G,25,21200708,53
G,25,21200709,50
G,25,21200710,43
G,25,21200711,35
G,25,21200712,29
G,25,21200713,26
G,25,21200714,24
G,25,21200715,21
G,25,21200716,17
G,25,21200717,15
G,25,21200718,12
G,25,21200719,10
G,25,21200720,9
G,25,21200721,8
G,25,21200722,7
G,25,21200723,6
G,25,21200724,5
G,25,21200725,5
G,25,21200726,5
G,25,21200727,4
G,25,21200728,4
G,25,21200729,3
G,26,21200630,180
G,26,21200701,126
G,26,21200702,84
G,26,21200703,102
G,26,21200704,90
G,26,21200705,48
G,26,21200706,39
G,26,21200707,35
G,26,21200708,31
G,26,21200709,26
G,26,21200710,15
G,26,21200711,14
G,26,21200712,13
G,26,21200713,11
G,26,21200714,9
G,26,21200715,6
G,26,21200716,6
G,26,21200717,5
G,26,21200718,14
G,26,21200719,12
G,26,21200720,10
G,26,21200721,9
G,26,21200722,8
G,26,21200723,7
G,26,21200724,6
G,26,21200725,1
G,26,21200726,1
G,26,21200727,1
G,26,21200728,1
G,26,21200729,1
G,27,21200630,192
G,27,21200701,159
G,27,21200702,118
G,27,21200703,107
G,27,21200704,104
G,27,21200705,91
G,27,21200706,72
G,27,21200707,60
G,27,21200708,53
G,27,21200709,49
G,27,21200710,42
G,27,21200711,34
G,27,21200712,29
G,27,21200713,26
G,27,21200714,24
G,27,21200715,20
G,27,21200716,17
G,27,21200717,15
G,27,21200718,28
G,27,21200719,25
G,27,21200720,23
G,27,21200721,20
G,27,21200722,18
G,27,21200723,16
G,27,21200724,15
G,27,21200725,5
G,27,21200726,5
G,27,21200727,4
G,27,21200728,4
G,27,21200729,3
G,28,21200630,234
G,28,21200701,142
G,28,21200702,115
G,28,21200703,130
G,28,21200704,102
G,28,21200705,67
G,28,21200706,41
G,28,21200707,43
G,28,21200708,40
G,28,21200709,30
G,28,21200710,20
G,28,21200711,16
G,28,21200712,15
G,28,21200713,13
G,28,21200714,10
G,28,21200715,8
G,28,21200716,6
G,28,21200717,6
G,28,21200718,16
G,28,21200719,13
G,28,21200720,11
G,28,21200721,10
G,28,21200722,9
G,28,21200723,8
G,28,21200724,7
G,28,21200725,2
G,28,21200726,2
G,28,21200727,1
G,28,21200728,1
G,28,21200729,1
G,29,21200630,310
G,29,21200701,146
G,29,21200702,145
G,29,21200703,162
G,29,21200704,96
G,29,21200705,74
G,29,21200706,37
G,29,21200707,42
G,29,21200708,43
G,29,21200709,29
G,29,21200710,21
G,29,21200711,15
G,29,21200712,15
G,29,21200713,14
G,29,21200714,9
G,29,21200715,7
G,29,21200716,6
G,29,21200717,6
G,29,21200718,15
G,29,21200719,12
G,29,21200720,11
G,29,21200721,9
G,29,21200722,8
G,29,21200723,7
G,29,21200724,6
G,29,21200725,2
G,29,21200726,1
G,29,21200727,1
G,29,21200728,1
G,29,21200729,1
G,30,21200630,160
G,30,21200701,140
G,30,21200702,80
G,30,21200703,99
G,30,21200704,108
G,30,21200705,57
G,30,21200706,48
G,30,21200707,41
G,30,21200708,37
G,30,21200709,33
G,30,21200710,17
G,30,21200711,17
G,30,21200712,15
G,30,21200713,13
G,30,21200714,11
G,30,21200715,7
G,30,21200716,7
G,30,21200717,6
G,30,21200718,15
G,30,21200719,13
G,30,21200720,11
G,30,21200721,9
G,30,21200722,8
G,30,21200723,7
G,30,21200724,6
G,30,21200725,2
G,30,21200726,2
G,30,21200727,1
G,30,21200728,1
G,30,21200729,1
G,31,21200630,95
G,31,21200701,57
G,31,21200702,60
G,31,21200703,53
G,31,21200704,46
G,31,21200705,42
G,31,21200706,20
G,31,21200707,24
G,31,21200708,23
G,31,21200709,17
G,31,21200710,15
G,31,21200711,9
G,31,21200712,10
G,31,21200713,9
G,31,21200714,6
G,31,21200715,6
G,31,21200716,4
G,31,21200717,4
G,31,21200718,12
G,31,21200719,10
G,31,21200720,9
G,31,21200721,8
G,31,21200722,7
G,31,21200723,6
G,31,21200724,5
G,31,21200725,1
G,31,21200726,1
G,31,21200727,1
G,31,21200728,1
G,31,21200729,1
G,32,21200630,174
G,32,21200701,152
G,32,21200702,111
G,32,21200703,97
G,32,21200704,100
G,32,21200705,87
G,32,21200706,72
G,32,21200707,58
G,32,21200708,51
G,32,21200709,49
G,32,21200710,42
G,32,21200711,34
G,32,21200712,29
G,32,21200713,26
G,32,21200714,24
G,32,21200715,20
G,32,21200716,17
G,32,21200717,15
G,32,21200718,10
G,32,21200719,9
G,32,21200720,8
G,32,21200721,7
G,32,21200722,6
G,32,21200723,6
G,32,21200724,5
G,32,21200725,5
G,32,21200726,5
G,32,21200727,4
G,32,21200728,4
G,32,21200729,3
G,33,21200630,54
G,33,21200701,38
G,33,21200702,27
G,33,21200703,34
G,33,21200704,27
G,33,21200705,21
G,33,21200706,19
G,33,21200707,13
G,33,21200708,14
G,33,21200709,13
G,33,21200710,8
G,33,21200711,8
G,33,21200712,6
G,33,21200713,6
G,33,21200714,5
G,33,21200715,4
G,33,21200716,4
G,33,21200717,3
G,33,21200718,10
G,33,21200719,9
G,33,21200720,7
G,33,21200721,7
G,33,21200722,6
G,33,21200723,5
G,33,21200724,5
G,33,21200725,1
G,33,21200726,1
G,33,21200727,1
G,33,21200728,1
G,33,21200729,1
G,34,21200630,168
G,34,21200701,152
G,34,21200702,108
G,34,21200703,94
G,34,21200704,100
G,34,21200705,86
G,34,21200706,72
G,34,21200707,57
G,34,21200708,51
G,34,21200709,48
G,34,21200710,41
G,34,21200711,34
G,34,21200712,28
G,34,21200713,26
G,34,21200714,24
G,34,21200715,20
G,34,21200716,17
G,34,21200717,14
G,34,21200718,27
G,34,21200719,25
G,34,21200720,22
G,34,21200721,20
G,34,21200722,18
G,34,21200723,16
G,34,21200724,15
G,34,21200725,5
G,34,21200726,5
G,34,21200727,4
G,34,21200728,4
G,34,21200729,3
G,35,21200630,168
G,35,21200701,153
G,35,21200702,108
G,35,21200703,95
G,35,21200704,100
G,35,21200705,86
G,35,21200706,72
G,35,21200707,58
G,35,21200708,51
G,35,21200709,49
G,35,21200710,41
G,35,21200711,34
G,35,21200712,29
G,35,21200713,26
G,35,21200714,24
G,35,21200715,20
G,35,21200716,17
G,35,21200717,14
G,35,21200718,27
G,35,21200719,25
G,35,21200720,22
G,35,21200721,20
G,35,21200722,18
G,35,21200723,16
G,35,21200724,15
G,35,21200725,5
G,35,21200726,5
G,35,21200727,4
G,35,21200728,4
G,35,21200729,3
G,36,21200630,130
G,36,21200701,30
G,36,21200702,61
G,36,21200703,58
G,36,21200704,13
G,36,21200705,37
G,36,21200706,2
G,36,21200707,16
G,36,21200708,17
G,36,21200709,5
G,36,21200710,14
G,36,21200711,4
G,36,21200712,7
G,36,21200713,6
G,36,21200714,2
G,36,21200715,5
G,36,21200716,2
G,36,21200717,3
G,36,21200718,6
G,36,21200719,5
G,36,21200720,5
G,36,21200721,4
G,36,21200722,4
G,36,21200723,4
G,36,21200724,3
G,36,21200725,1
G,36,21200726,1
G,36,21200727,1
G,36,21200728,1
G,36,21200729,1
G,37,21200630,5
G,37,21200701,53
G,37,21200702,2
G,37,21200703,16
G,37,21200704,45
G,37,21200705,2
G,37,21200706,24
G,37,21200707,10
G,37,21200708,7
G,37,21200709,13
G,37,21200710,0
G,37,21200711,8
G,37,21200712,4
G,37,21200713,3
G,37,21200714,5
G,37,21200715,1
G,37,21200716,3
G,37,21200717,2
G,37,21200718,4
G,37,21200719,4
G,37,21200720,3
G,37,21200721,3
G,37,21200722,3
G,37,21200723,2
G,37,21200724,2
G,37,21200725,1
G,37,21200726,1
G,37,21200727,1
G,37,21200728,1
G,37,21200729,1
H,0,21200630,37
H,0,21200701,20
H,0,21200702,22
H,0,21200703,18
H,0,21200704,14
H,0,21200705,14
H,0,21200706,6
H,0,21200707,10
H,0,21200708,7
H,0,21200709,7
H,0,21200710,7
H,0,21200711,3
H,0,21200712,5
H,0,21200713,3
H,0,21200714,3
H,0,21200715,3
H,0,21200716,2
H,0,21200717,3
H,0,21200718,4
H,0,21200719,4
H,0,21200720,4
H,0,21200721,3
H,0,21200722,4
H,0,21200723,3
H,0,21200724,3
H,0,21200725,1
H,0,21200726,1
H,0,21200727,1
H,0,21200728,1
H,0,21200729,1
H,1,21200630,27
H,1,21200701,28
H,1,21200702,15
H,1,21200703,21
H,1,21200704,22
H,1,21200705,13
H,1,21200706,15
H,1,21200707,9
H,1,21200708,11
H,1,21200709,10
H,1,21200710,6
H,1,21200711,8
H,1,21200712,4
H,1,21200713,6
H,1,21200714,5
H,1,21200715,3
H,1,21200716,4
H,1,21200717,2
H,1,21200718,6
H,1,21200719,5
H,1,21200720,5
H,1,21200721,5
H,1,21200722,4
H,1,21200723,4
H,1,21200724,3
H,1,21200725,1
H,1,21200726,1
H,1,21200727,1
H,1,21200728,1
H,1,21200729,1
H,2,21200630,34
H,2,21200701,23
H,2,21200702,21
H,2,21200703,18
H,2,21200704,16
H,2,21200705,17
H,2,21200706,10
H,2,21200707,11
H,2,21200708,9
H,2,21200709,8
H,2,21200710,8
H,2,21200711,5
H,2,21200712,6
H,2,21200713,4
H,2,21200714,4
H,2,21200715,4
H,2,21200716,3
H,2,21200717,3
H,2,21200718,6
H,2,21200719,5
H,2,21200720,5
H,2,21200721,4
H,2,21200722,4
H,2,21200723,3
H,2,21200724,3
H,2,21200725,1
H,2,21200726,1
H,2,21200727,1
H,2,21200728,1
H,2,21200729,1
H,3,21200630,128
H,3,21200701,46
H,3,21200702,50
H,3,21200703,60
H,3,21200704,17
H,3,21200705,18
H,3,21200706,11
H,3,21200707,10
H,3,21200708,10
H,3,21200709,8
H,3,21200710,7
H,3,21200711,6
H,3,21200712,5
H,3,21200713,4
H,3,21200714,4
H,3,21200715,3
H,3,21200716,3
H,3,21200717,2
H,3,21200718,7
H,3,21200719,6
H,3,21200720,6
H,3,21200721,5
H,3,21200722,5
H,3,21200723,4
H,3,21200724,4
H,3,21200725,1
H,3,21200726,1
H,3,21200727,1
H,3,21200728,1
H,3,21200729,1
H,4,21200630,170
H,4,21200701,161
H,4,21200702,112
H,4,21200703,96
H,4,21200704,105
H,4,21200705,91
H,4,21200706,75
H,4,21200707,61
H,4,21200708,53
H,4,21200709,51
H,4,21200710,44
H,4,21200711,36
H,4,21200712,30
H,4,21200713,27
H,4,21200714,25
H,4,21200715,21
H,4,21200716,18
H,4,21200717,15
H,4,21200718,30
H,4,21200719,28
H,4,21200720,25
H,4,21200721,22
H,4,21200722,20
H,4,21200723,18
H,4,21200724,16
H,4,21200725,6
H,4,21200726,5
H,4,21200727,4
H,4,21200728,4
H,4,21200729,4
H,5,21200630,161
H,5,21200701,150
H,5,21200702,106
H,5,21200703,91
H,5,21200704,98
H,5,21200705,86
H,5,21200706,71
H,5,21200707,57
H,5,21200708,51
H,5,21200709,48
H,5,21200710,42
H,5,21200711,34
H,5,21200712,28
H,5,21200713,26
H,5,21200714,24
H,5,21200715,20
H,5,21200716,17
H,5,21200717,14
H,5,21200718,27
H,5,21200719,25
H,5,21200720,22
H,5,21200721,20
H,5,21200722,18
H,5,21200723,16
H,5,21200724,15
H,5,21200725,5
H,5,21200726,5
H,5,21200727,4
H,5,21200728,4
H,5,21200729,3
H,6,21200630,163
H,6,21200701,152
H,6,21200702,108
H,6,21200703,92
H,6,21200704,100
H,6,21200705,88
H,6,21200706,72
H,6,21200707,58
H,6,21200708,52
H,6,21200709,49
H,6,21200710,42
H,6,21200711,35
H,6,21200712,29
H,6,21200713,26
H,6,21200714,24
H,6,21200715,21
H,6,21200716,17
H,6,21200717,15
H,6,21200718,28
H,6,21200719,26
H,6,21200720,23
H,6,21200721,21
H,6,21200722,18
H,6,21200723,17
H,6,21200724,15
H,6,21200725,5
H,6,21200726,5
H,6,21200727,4
H,6,21200728,4
H,6,21200729,3
H,7,21200630,172
H,7,21200701,153
H,7,21200702,109
H,7,21200703,96
H,7,21200704,98
H,7,21200705,85
H,7,21200706,70
H,7,21200707,57
H,7,21200708,50
H,7,21200709,47
H,7,21200710,41
H,7,21200711,33
H,7,21200712,28
H,7,21200713,25
H,7,21200714,23
H,7,21200715,20
H,7,21200716,16
H,7,21200717,14
H,7,21200718,27
H,7,21200719,24
H,7,21200720,22
H,7,21200721,19
H,7,21200722,17
H,7,21200723,16
H,7,21200724,14
H,7,21200725,5
H,7,21200726,5
H,7,21200727,4
H,7,21200728,4
H,7,21200729,3
H,8,21200630,161
H,8,21200701,151
H,8,21200702,107
H,8,21200703,91
H,8,21200704,98
H,8,21200705,87
H,8,21200706,71
H,8,21200707,58
H,8,21200708,51
H,8,21200709,48
H,8,21200710,42
H,8,21200711,34
H,8,21200712,29
H,8,21200713,26
H,8,21200714,24
H,8,21200715,20
H,8,21200716,17
H,8,21200717,15
H,8,21200718,28
H,8,21200719,25
H,8,21200720,22
H,8,21200721,20
H,8,21200722,18
H,8,21200723,16
H,8,21200724,15
H,8,21200725,5
H,8,21200726,5
H,8,21200727,4
H,8,21200728,4
H,8,21200729,3
H,9,21200630,192
H,9,21200701,169
H,9,21200702,122
H,9,21200703,107
H,9,21200704,108
H,9,21200705,96
H,9,21200706,78
H,9,21200707,63
H,9,21200708,56
H,9,21200709,53
H,9,21200710,46
H,9,21200711,38
H,9,21200712,31
H,9,21200713,28
H,9,21200714,26
H,9,21200715,22
H,9,21200716,19
H,9,21200717,16
H,9,21200718,32
H,9,21200719,29
H,9,21200720,26
H,9,21200721,23
H,9,21200722,21
H,9,21200723,19
H,9,21200724,17
H,9,21200725,6
H,9,21200726,5
H,9,21200727,5
H,9,21200728,4
H,9,21200729,4
H,10,21200630,48
H,10,21200701,45
H,10,21200702,27
H,10,21200703,28
H,10,21200704,32
H,10,21200705,19
H,10,21200706,17
H,10,21200707,15
H,10,21200708,11
H,10,21200709,10
H,10,21200710,9
H,10,21200711,7
H,10,21200712,6
H,10,21200713,5
H,10,21200714,5
H,10,21200715,4
H,10,21200716,4
H,10,21200717,3
H,10,21200718,9
H,10,21200719,8
H,10,21200720,7
H,10,21200721,6
H,10,21200722,6
H,10,21200723,5
H,10,21200724,5
H,10,21200725,1
H,10,21200726,1
H,10,21200727,1
H,10,21200728,1
H,10,21200729,1
H,11,21200630,186
H,11,21200701,164
H,11,21200702,118
H,11,21200703,103
H,11,21200704,105
H,11,21200705,91
H,11,21200706,75
H,11,21200707,61
H,11,21200708,53
H,11,21200709,50
H,11,21200710,43
H,11,21200711,36
H,11,21200712,30
H,11,21200713,27
H,11,21200714,25
H,11,21200715,21
H,11,21200716,18
H,11,21200717,15
H,11,21200718,9
H,11,21200719,9
H,11,21200720,8
H,11,21200721,7
H,11,21200722,6
H,11,21200723,5
H,11,21200724,5
H,11,21200725,6
H,11,21200726,5
H,11,21200727,4
H,11,21200728,4
H,11,21200729,4
H,12,21200630,175
H,12,21200701,153
H,12,21200702,111
H,12,21200703,97
H,12,21200704,99
H,12,21200705,86
H,12,21200706,70
H,12,21200707,57
H,12,21200708,50
H,12,21200709,47
H,12,21200710,41
H,12,21200711,33
H,12,21200712,28
H,12,21200713,25
H,12,21200714,23
H,12,21200715,20
H,12,21200716,16
H,12,21200717,14
H,12,21200718,9
H,12,21200719,8
H,12,21200720,7
H,12,21200721,6
H,12,21200722,6
H,12,21200723,5
H,12,21200724,5
H,12,21200725,5
H,12,21200726,5
H,12,21200727,4
H,12,21200728,4
H,12,21200729,3
H,13,21200630,41
H,13,21200701,51
H,13,21200702,23
H,13,21200703,27
H,13,21200704,40
H,13,21200705,16
H,13,21200706,19
H,13,21200707,16
H,13,21200708,11
H,13,21200709,11
H,13,21200710,8
H,13,21200711,7
H,13,21200712,6
H,13,21200713,5
H,13,21200714,5
H,13,21200715,4
H,13,21200716,3
H,13,21200717,3
H,13,21200718,10
H,13,21200719,9
H,13,21200720,8
H,13,21200721,7
H,13,21200722,6
H,13,21200723,6
H,13,21200724,5
H,13,21200725,1
H,13,21200726,1
H,13,21200727,1
H,13,21200728,1
H,13,21200729,1
H,14,21200630,165
H,14,21200701,153
H,14,21200702,108
H,14,21200703,93
H,14,21200704,101
H,14,21200705,86
H,14,21200706,71
H,14,21200707,58
H,14,21200708,51
H,14,21200709,48
H,14,21200710,41
H,14,21200711,34
H,14,21200712,28
H,14,21200713,25
H,14,21200714,23
H,14,21200715,20
H,14,21200716,17
H,14,21200717,14
H,14,21200718,9
H,14,21200719,8
H,14,21200720,7
H,14,21200721,6
H,14,21200722,6
H,14,21200723,5
H,14,21200724,5
H,14,21200725,5
H,14,21200726,5
H,14,21200727,4
H,14,21200728,4
H,14,21200729,3
H,15,21200630,184
H,15,21200701,158
H,15,21200702,115
H,15,21200703,102
H,15,21200704,102
H,15,21200705,87
H,15,21200706,72
H,15,21200707,58
H,15,21200708,51
H,15,21200709,49
H,15,21200710,42
H,15,21200711,34
H,15,21200712,29
H,15,21200713,26
H,15,21200714,24
H,15,21200715,20
H,15,21200716,17
H,15,21200717,15
H,15,21200718,28
H,15,21200719,25
H,15,21200720,23
H,15,21200721,20
H,15,21200722,18
H,15,21200723,16
H,15,21200724,15
H,15,21200725,5
H,15,21200726,5
H,15,21200727,4
H,15,21200728,4
H,15,21200729,3
H,16,21200630,202
H,16,21200701,160
H,16,21200702,120
H,16,21200703,109
H,16,21200704,101
H,16,21200705,88
H,16,21200706,71
H,16,21200707,58
H,16,21200708,52
H,16,21200709,48
H,16,21200710,42
H,16,21200711,34
H,16,21200712,29
H,16,21200713,26
H,16,21200714,24
H,16,21200715,20
H,16,21200716,17
H,16,21200717,14
H,16,21200718,27
H,16,21200719,25
H,16,21200720,22
H,16,21200721,20
H,16,21200722,18
H,16,21200723,16
H,16,21200724,15
H,16,21200725,5
H,16,21200726,5
H,16,21200727,4
H,16,21200728,4
H,16,21200729,3
H,17,21200630,197
H,17,21200701,157
H,17,21200702,118
H,17,21200703,106
H,17,21200704,99
H,17,21200705,88
H,17,21200706,71
H,17,21200707,58
H,17,21200708,51
H,17,21200709,48
H,17,21200710,42
H,17,21200711,34
H,17,21200712,29
H,17,21200713,26
H,17,21200714,24
H,17,21200715,20
H,17,21200716,17
H,17,21200717,14
H,17,21200718,27
H,17,21200719,25
H,17,21200720,22
H,17,21200721,20
H,17,21200722,18
H,17,21200723,16
H,17,21200724,15
H,17,21200725,5
H,17,21200726,5
H,17,21200727,4
H,17,21200728,4
H,17,21200729,3
H,18,21200630,198
H,18,21200701,160
H,18,21200702,117
H,18,21200703,107
H,18,21200704,101
H,18,21200705,87
H,18,21200706,71
H,18,21200707,58
H,18,21200708,51
H,18,21200709,48
H,18,21200710,41
H,18,21200711,34
H,18,21200712,28
H,18,21200713,26
H,18,21200714,23
H,18,21200715,20
H,18,21200716,17
H,18,21200717,14
H,18,21200718,27
H,18,21200719,25
H,18,21200720,22
H,18,21200721,20
H,18,21200722,18
H,18,21200723,16
H,18,21200724,15
H,18,21200725,5
H,18,21200726,5
H,18,21200727,4
H,18,21200728,4
H,18,21200729,3
H,19,21200630,239
H,19,21200701,67
H,19,21200702,94
H,19,21200703,106
H,19,21200704,25
H,19,21200705,35
H,19,21200706,14
H,19,21200707,16
H,19,21200708,19
H,19,21200709,11
H,19,21200710,11
H,19,21200711,9
H,19,21200712,7
H,19,21200713,7
H,19,21200714,5
H,19,21200715,5
H,19,21200716,4
H,19,21200717,3
